x1,x2,x3,x4
-0.1187636392372217,-0.2076283228507596,6.8318241286753,8.547345470746384
-1.021288859439222,-10.28678716863812,7.189801336677844,8.167799152876672
-0.0628534844022907,1.001756300413741,-2.726049424879032,-2.8421069111833983
0.5868167057357471,6.315204554130453,-2.6723848473427165,-2.464247672942205
-0.0276611880105029,-1.2322072499039842,1.256270189232432,1.0896887990611894
-0.5486653440920028,-5.708252532778637,-9.143571361158845,-9.175795832862615
-0.770333932269449,-7.34393795245588,-1.2256342539974086,-2.709594093590014
0.6762719063026666,6.798492285776246,-3.215295231322443,-4.092526258614747
-1.2393374716812062,-11.210716425930336,14.437688741453554,13.242908948783732
0.1857651154574832,1.0765009326305286,2.803752115517685,4.199027214913947
0.8647655877390874,8.3561561875596,-0.0063204264431492,-0.3820381550051632
-0.3218658585242112,-2.7941724956136764,-8.723446229491984,-7.623313887424493
0.3210280386125522,1.591253796781724,-7.298880345498738,-6.450093321637151
-0.1242056782335387,-0.566840564474967,17.60607262078987,16.69977679747585
0.6046207312621418,4.929351753894578,5.692947205917899,7.118469854224953
-0.027187688388573,-3.203288604124285,9.204492239173565,10.18248979369348
-0.3717367694860142,-5.429162919341767,-3.1940132761242017,-2.726102234845731
-0.3635528829042541,-3.5201498451187576,11.953623290676246,14.313573100224405
-1.0757549417389105,-11.184467360856656,3.740831675985635,3.595957002390634
-0.5932894373818248,-5.145028673481846,3.798027136250132,1.6038156551545202
-2.0541494982376496,-20.930256604184635,-7.213258986339268,-6.682937129932163
0.5986016335147487,5.582037510215792,17.771006748901556,15.429056576634087
1.1426764379815957,10.96722888705126,2.0270435568410328,3.687677843807954
1.0107660186501934,9.032582373418652,7.284214322391473,5.935444258529455
-1.4952406864209236,-13.49717021336588,-5.068270234093037,-5.733745389016281
0.7552830644072822,7.742524852516708,-7.995452006604968,-8.006734981245032
0.8284461169955498,8.575986726117197,-0.2937598270697668,1.4278491563928355
-0.6612546572570627,-5.8229669375596025,-2.7938881447850203,-1.5014012084126651
-0.7866580156995473,-8.642488899836431,-15.767508434764707,-14.539313809572436
1.6649171407462624,17.436651055019688,0.9625625797734196,1.3911060087439862
0.3161920460328514,1.7306315351887616,3.9401592295883807,3.2312737932758933
0.2570788208293901,2.431103552727369,6.936797186242455,8.3717457592573
0.4245132995489685,3.4355917271812357,16.165884329697,16.606272973096686
-1.0519701191541713,-9.624466613638512,4.366558523847203,5.011586433851544
0.4491921396560117,5.611200752671877,5.908902219341847,6.526310857360355
-0.9907291127407306,-10.787712168629444,-2.071357934209345,-2.8153133775871746
1.338953641149861,11.87693445891399,-9.910947207780216,-10.539490119998332
0.3923324983162539,5.118111938526569,-8.804404028107154,-8.887640812197358
1.4491271263639158,15.11799478180514,-7.2107138073826915,-6.412222608788129
0.2201882591311791,2.089795402012867,20.554764296245647,21.147458464127705
-0.9711426782161804,-9.808711864460172,10.596835648765053,10.342696420823149
-0.7001787348393724,-7.811383875164001,-1.828944875765776,-2.407829238028954
-0.4933764242299824,-3.375276211464304,9.365483952139842,9.777723805976455
0.8267706677941165,8.74647414028281,-10.159615766977923,-8.95974159038907
-0.3039597800846551,-3.763624199303895,-6.20363198190111,-6.455506542755489
-1.221617681311231,-12.346444487144362,5.358399152925089,6.01586857688035
1.3615767294223666,11.9777163230364,-2.9448453990963355,-4.581648744577676
-0.8081439659034217,-8.298733657962856,-5.609387330940624,-5.877106276535563
0.0527813525287009,1.248081002910049,13.03677888922448,14.301165906058165
-1.5310961860930083,-15.454343060051464,-15.224984772491352,-15.879080998510355
-1.0625705757944612,-10.76222973548946,5.748683701524028,6.9319067923814
0.6364905305033757,6.85726568305645,15.73205309176185,15.627553292501275
0.134996516119399,0.3028315544310371,8.797648728298974,8.011450832403295
-0.6893448351667774,-5.130226038440091,-1.3247000546331942,-2.3438866808704386
2.273937133091689,24.69513381793935,2.3990847177280807,3.5973019781988342
0.2886888437921943,3.3224359995641413,-0.5425570555806253,-1.2499690836330548
0.4740771125866944,4.001484573137777,0.9191393418186662,0.9650095465079482
0.5091554309347983,5.819480012282321,0.0315223993124048,0.5040546919841655
-0.7861663731498826,-6.795635760682131,8.173307540804897,7.620640910966525
-0.3833791462325945,-4.4159867902056265,-25.72884700506398,-25.986363505437225
-0.3960544968139115,-4.778663057437918,-5.218134517494277,-5.675836889148371
-0.0333278566892181,0.9004077249737943,-5.253602617969043,-4.482493528195161
-2.315360271956576,-22.15143172308561,-22.546802557872702,-21.906299754385827
1.946860808827413,18.18343033013856,6.312998409808466,5.885905154457252
0.1075385632011189,-0.5158296122133947,7.193423203854234,5.737228692974927
-0.4758153268319604,-4.847693725163558,-3.721965474070037,-4.530178055800953
-1.2137845216769187,-12.327729563435268,5.604918529221294,5.126913411063737
0.0312509645495243,2.143515869988163,4.1814874800665365,4.215712147169705
1.0601571909178604,12.012136400130398,9.25722613564108,9.40614153206589
-0.9734834051202412,-10.10108492196876,-0.171030486534356,0.2137177979629483
0.6898106296707427,5.718419190030399,-8.137353742658068,-7.977282217475018
-0.4786014013829556,-4.294383024817195,3.262644091592456,4.091598304180423
-0.81554442412155,-9.720108623560208,13.761571003611431,11.786309302458784
-2.917238597518641,-28.374037729979865,-2.751890738053147,-2.4879037362346725
-0.4067840263269404,-4.074486682775162,-10.179934072963556,-11.853885370174456
-0.84985726064284,-9.988309568314651,1.7141572400087903,-0.1486309621953213
-0.6210470989631475,-6.122075505728503,19.002022216412165,19.79114148488246
-1.6540466363968775,-16.83285969938034,19.67162275143332,19.4768092632733
-0.2546615393505702,-2.1277188975234576,-5.353282697215226,-5.31730053473259
-1.9527439933023,-21.029719632090096,10.482759343060325,9.710972328779125
0.6095617489555021,4.557899774615133,-8.856444594875816,-10.08886464564191
1.873202982649144,18.295351391137142,3.3896337607443554,3.223663149936305
0.4067436833652884,3.545165338412644,-0.9425099680219337,-1.7287628440035638
0.8104968515159022,7.58767190747149,0.9334885031162464,0.4161489056154747
-1.052670920808899,-9.329514625407556,10.13338696674914,11.654048728336871
-0.5223852563935961,-6.061334928119029,-0.4340096185401702,-0.8898617705285182
-0.4918030972901144,-4.959275040799112,5.899704889602783,6.14779100222249
0.3443671851763022,4.002633940546942,7.440943394561169,7.167588622442226
2.2912885628798567,22.959904540312813,5.44425033940678,6.136754567236799
1.6316237224477304,15.675838433071185,-4.916918120765285,-3.7177185105266175
-0.9276337247032936,-9.040057575594169,-2.204559489575539,-2.419729802516413
-0.762587446990348,-7.386120428182316,5.190313532547738,6.270166113458248
0.9885563578729656,11.773750374854378,6.774010735268522,8.441250266628979
-1.3351740908519003,-14.196177153901152,-10.631949945187678,-11.068176106452627
0.8074026798522193,7.478139595474277,15.388741286440736,14.025421091816291
-0.7207221617892555,-6.216479929795964,5.053923228714879,4.502208860586046
-2.1430769617907712,-22.446346171891864,2.365195318595096,0.7382014888969939
1.1220526877560093,10.759653778870184,-3.2986744364709497,-3.482859989094085
1.078560453900974,11.255838575776412,-6.5062016625044645,-7.67897117521305
-0.130633415340109,-1.7873328003593372,14.763023459245606,13.142501378168117
-1.0721784666365433,-9.469921671279115,-22.302890558660536,-24.41538013216283
-0.0526815488985686,-0.7412521303608108,-0.431689310449115,-1.6235749379191555
-0.1363116887253965,-0.9537316523497734,13.04129365968732,11.610843452151654
1.339962722347189,14.465151699015168,-6.799212585696228,-6.307433785658704
0.5669894772516963,7.074759129040454,-1.3811539391179497,-0.9922463900624968
-1.5198089162414017,-15.97008091109641,-20.95953832594812,-20.359082538545398
0.6758562198358271,7.726169163134728,-25.15946252323997,-26.30313406715491
-0.0910040820380111,-0.206392429838135,1.6737046154434188,1.3060665189484228
0.031814346886428,0.0804250707170396,-1.366856050410913,-0.7560515887179078
0.1337910858090657,0.5556804886837757,1.0770248422666708,3.140605300989442
0.4501433529737737,1.7640719219640937,-8.174898819198962,-7.513185345996684
0.0062270888527847,-1.1313991945108492,-0.6125538131330023,-1.416261113750488
0.2215221166237639,-1.4363937584936677,-7.918613142907234,-9.117277190163788
1.125717352291087,11.458693355230215,-2.0779443354262144,-0.6297961325727958
-0.8662781401533566,-9.834378611668972,-18.21613627286448,-18.772263454173643
-0.1135807180157894,-2.3895836928271983,3.522659640891612,3.929765707841499
-0.4790467987170647,-5.397772752634384,-4.07780082049396,-3.375664687763495
1.0724537033406814,13.231817468424648,19.77046153332873,18.78718924751792
-0.6448793541536484,-8.24898655122454,4.615972857213887,3.819567427447629
0.3980504025492293,4.00809633931147,-3.7852150852324895,-3.026235940292396
0.2147744299317552,1.879185510155254,-3.2370235595963868,-1.9139158353015508
-1.0608788537606348,-12.18592532538508,-6.14668403861958,-6.464550650761455
-0.8913819324265139,-9.195145341954875,1.963277244078772,1.6946243331779811
0.0407494747104829,1.7013464495828796,-9.828118911005811,-9.163819619256738
-0.5773431551595872,-6.986201758883336,-5.375116093197146,-4.5314712737537866
1.6210172865736447,16.453765396318822,3.7527943251546976,3.6963581030781656
-0.2997598780249481,-4.050237480007145,3.68112678526298,1.76998502654771
-0.0221210448514051,-0.4981656435384542,-4.0070346683907445,-4.385721055099526
-1.3107643767089865,-11.812307085789495,2.6530944959739173,1.3747023557231184
-0.251529957214858,-1.95291990657848,-0.4807592371587793,-0.5627389343030108
0.687765698232845,6.2017284360996525,-4.100660020313067,-1.7872301432951896
-0.8522768702585922,-9.860080870987607,-7.054993282346792,-6.482267083613489
-0.3939970684336772,-3.047892110129485,-7.269692945609466,-7.191813503917479
-0.0754978518519494,-2.1538236203731755,7.256644142516531,8.376292128859204
0.1493729820219472,1.922404230255144,-11.013572106663872,-10.823393960767625
-0.5427992605960436,-6.374303933132598,-0.1073285285351131,0.2124317397092566
-1.1860320044026755,-10.313547055652544,6.964300372391507,8.281283241639452
0.5498388337146602,4.233879022990381,0.4702709502207776,-0.6457777359462609
0.5471017534742452,5.736626991899504,-4.647256085228932,-4.447620029696018
-0.8805652364914615,-7.038452603037161,-29.061422047903356,-28.5541010059779
-0.032964799180635,0.0784076841646516,9.782810293910227,9.132000846484306
1.1855383820678187,10.72967738151084,4.168288091929394,4.556906294265705
0.1458732625127347,1.5186884700630925,5.90610328558346,7.423508155017101
0.2851871039338755,4.987301310154351,5.840361902437166,7.134178236047956
-0.3192011920189815,-4.27818693742215,5.105005987373946,3.207259757898384
-0.4337220274170523,-4.934890817350025,0.976118337586662,-0.4763121523152961
1.359128279081751,13.497935424156209,-12.594571807751455,-13.455362874198787
-0.0131629972542851,-1.3314437300794362,-9.283521793692945,-10.47308170105611
-0.5831619798773219,-8.38322206215852,-10.690779249500745,-9.208678672926156
1.1057117415797932,10.8882643065361,-13.557540079936638,-11.503263206065975
-0.0833879427649849,-1.6913967467379596,-19.21745636491661,-18.70848185953617
0.7325813080457535,9.423194599040547,6.8780862607997015,7.037937643592795
-0.9301430313710872,-8.93222721828479,17.664104786850768,17.130070807611425
-0.7049630106033798,-7.718221051133945,15.91375811692268,16.525850292145357
-0.8011135392824512,-8.073592771260204,18.79650082139394,18.32864535464018
1.5531115663533808,15.700342441274747,2.912279403101963,1.6157271660403687
-0.3733741843458658,-5.66463293260222,13.68748596119491,14.525983102183543
0.8823348858764112,8.39249203336406,14.13688302274612,11.84891439723739
-0.6774236720381582,-7.954550315111168,1.805621447034996,1.7409416124356043
-0.126530478566325,-2.001490222872856,-17.72435069863181,-16.30891264159031
3.021761158990968,31.94965747869335,0.483664096537684,0.6255832452211625
-0.3424238084536272,-3.745343487415205,7.589127309570391,6.839165417462045
-0.4375375138825388,-2.8856984570236013,19.73417054310071,20.935666771385048
0.4125133950564999,4.815581979456707,-16.996081198245218,-16.863235230713798
0.1632444202076192,1.545921886206127,1.489033708029339,-0.0728040872493097
1.017542141237047,10.665932956805005,15.236616263648578,15.556063276603682
1.2012402719695003,13.127322915127907,-7.955257903174528,-7.389799523360354
-0.5401152048170543,-4.889934692802755,2.8784702237786632,4.426047846486545
-0.3126915672299403,-1.6353048888731463,-8.40909737625307,-9.668499237554462
0.1747492191312763,1.2061209665026595,11.781426915395144,10.015341403991734
0.5015380934041654,5.450051761629349,7.335417407338067,9.00131299273613
0.7279128746612888,5.714798732551309,-11.408620272281611,-12.760479777765685
-0.997008252017367,-7.787832868130011,7.791745043814199,6.852716978980365
1.8892797090666784,19.005293333715784,-2.7197738044200093,-3.1179543778658343
0.7929790102165114,7.768170686915875,7.36974704993385,7.992188751545809
-0.6417129163416188,-6.912032639946124,9.089488087028798,9.377525758169652
-0.7096456738422898,-8.839482800825392,1.6460870375031174,0.7790835983679112
0.3556812656955783,3.6108230343381655,-10.63506796873353,-10.192008528886891
-0.4716676495638139,-6.991854635405506,-1.1906604745340528,-1.2216917687119135
0.7959676639176566,11.22242667046389,19.88159953073341,19.2426650668201
0.3733125828488327,3.869886593618304,10.431966209068,7.864186182545188
0.5356122820486431,6.22531571532772,-6.225674836274685,-3.340245016462351
0.5881275211610262,4.587553347568656,5.6691413148277405,5.571166099996191
0.4087165736222424,4.071604657600604,0.8557401940946197,2.052096801820347
-0.5842122088191292,-7.367776340059093,13.393133152735857,14.23188385543286
1.3752938636332122,12.604795981752096,-9.559211450311029,-9.059644380211466
0.9810702637812686,10.198333990412188,-1.2366510082292113,-0.0118664361144948
-0.2290432298808207,-0.5571254894867521,-25.14539121528389,-25.025187188883283
0.1838434879377302,1.1351312079177411,0.5737588570365103,1.4091552357980908
-0.572061729226095,-6.8354376198277285,-4.711720618917923,-6.097933465270298
0.0873144988304119,0.7854772441182969,-16.602894764099712,-15.27412327650687
-0.9484120629442512,-8.039572067741199,2.961860474147503,4.038454832769152
-0.5240911086998636,-6.830321816138561,5.560289667625388,3.914591637662344
-0.2349555007782311,-1.511589300697706,4.129463426308922,3.656410100224048
-0.6114651709260773,-6.76321984148989,6.660026486806206,4.870934450397801
-0.3224562557990681,-2.0354998038871424,14.368815030907744,15.238747594186645
0.3159723170706046,4.015291528098791,-2.034903658777374,-1.8772086368434615
0.7631924371730691,8.498828774698804,-2.262340175987777,-3.260659827505041
-0.8832423237934525,-9.45713721694258,-10.544582856674218,-10.416513914532835
-1.7644739210295113,-18.267908259358823,-1.8713097301456,-1.7638783744325168
-0.7274576135583496,-6.860901680174846,-5.212378397507998,-3.847714635830325
1.4036774245447257,14.00138490610254,-3.504161712088481,-2.665026985736309
0.0036182883702586,1.3244809209075226,13.490459973495131,15.622725520877186
0.4176726989414575,4.055578059597068,9.086273316372578,9.697641261090093
0.9615215768872418,9.515206341781107,-10.162132357340106,-11.97153093273281
1.179777257160459,10.740164841939418,-5.42456169164995,-7.398828195480522
0.8958215426422228,9.30758529036934,13.225070214051362,13.61579337568273
-0.79133338559581,-8.382080599656097,-11.206759742376605,-10.776332595201712
1.4254044452234322,14.463889359727824,-3.169273142258576,-2.509921704866644
-0.5804518342128576,-4.729889706287306,1.330541488111325,2.938409990813484
-1.3942075852383529,-12.515025636489089,-5.153352167556937,-4.835321895285059
0.1950326389907846,4.435902458992409,-2.315978721518523,-4.891120127779745
2.4242259767871266,24.46653161590688,10.40789528196368,10.364107298801704
-0.0941136822923855,-0.6782748216876292,-2.339180868630885,-1.8591361073952928
-0.730438804462044,-7.225181178162559,-10.771419965766444,-10.168006655201069
-0.4121967450491015,-3.01990276656315,-7.411963383680083,-7.540026178641888
-1.0681945514868216,-11.48634325302298,16.17043854118589,14.265146163111076
0.5304435734078308,3.912231903444201,5.706163303863476,3.806963459745401
-1.470829264866294,-15.081712231899356,13.473587730801556,12.299470906318035
-1.1888955259616336,-11.045995851212782,-1.8492134158718103,-2.721308108202812
-0.6829130478799063,-7.07483554357344,-16.911643432859293,-17.155506614646036
0.3285991041450922,2.120716934524805,-9.213924717023414,-8.043823528943923
1.0138561414955978,10.207424325520302,-4.512912352288421,-4.48257157316974
0.3715382630872699,4.932016323128377,6.025298507651352,6.448738588202074
0.0248379876585847,-2.5959961103579063,18.70196989825195,17.26530884484396
0.3904945166649231,3.5663321365020044,-16.508786713144996,-15.130005114978731
-0.4737442337102111,-4.872730742663409,1.171176337649826,0.9973784235976392
-1.031000159825733,-8.69983687682371,0.6409213369720694,2.934406389925785
1.6846064062904174,15.883265296101666,-0.7244898016782018,-0.3763932228439954
0.2765386437473273,2.020686739107805,3.710489986286391,3.240885737969263
-0.5553127974678022,-5.571962536271027,-1.4065494433207024,-2.176277059316419
-1.207795521412683,-12.672414511368352,8.083451657621389,8.579538095959325
0.5215540881514397,5.977527161346146,20.45687142575063,19.23377089759784
-0.9403964038854244,-8.058146640759672,9.306338676727458,8.817380176183867
1.7683844927686558,17.227429018013794,9.14685839129336,9.508856964639008
0.3595662933426307,3.152175058440324,-1.5969193367757213,-3.1913035719271265
0.2847923611902577,2.1233235766584366,-0.4021700394893381,-0.3485228551878774
0.8400429729104266,7.68426754379407,-5.455043754904366,-5.25839648071078
0.9418873582589468,8.988553567595499,4.83874916730745,5.916538321707593
-0.1183613235660266,-1.6679220539871775,1.0411255117753528,-0.0881425511572096
-0.7466284747041029,-8.674702622286329,-12.019493885657385,-12.395564030467902
-0.7733655038175489,-6.730792069398731,-7.646789444191338,-6.432834650551381
2.4145542115194853,24.233614064399436,-3.4617355527173883,-4.628892342612106
0.371291218116955,2.387695544004837,9.38484164060652,9.375703217997186
-0.9811943149201,-9.858226311204149,-18.737834986461635,-18.93975679906472
-2.115492220350894,-20.415848357914967,12.083998422744704,10.906329521948008
1.2826932799521402,14.560648853176655,13.166203378785289,12.549493125691637
1.20107506349914,11.935162539494042,14.7127967671685,13.369131286186274
-0.1201195890053589,-0.9665188036239952,14.286227528985002,15.079327310919137
-0.5518864959474343,-5.870997587905756,6.539005688291416,7.578500893496148
-0.0155495804856498,-0.6669759766796037,12.076920305276929,11.710617825250186
1.1913297361802893,11.887096453980297,-1.685370040382732,-2.622195930846442
-1.0753080630286829,-10.781300906608475,-15.266981952798144,-13.91070462363588
1.0384604517306353,10.822162160505965,-18.60411369934746,-16.86937011153605
1.4930911531968198,16.45420694426965,-0.1227415317560394,-0.1690473161610385
1.4813060430342149,12.425697929738842,-9.945024487327986,-11.107401268140691
-0.0710075742749589,-1.2049056327808787,2.001848710819042,1.9431488272984696
-0.5319565718689157,-6.401511492722963,-3.3119782682566914,-4.411043332519625
0.7941180027807894,7.959766268475147,7.960506870351109,6.942910427607485
1.5854183496206975,16.432756844115055,-7.212603463559416,-7.767637327417031
0.711647646975419,6.691254877802191,8.486098729298389,7.570532992048196
0.9466714845045138,8.971110804554801,1.7004654152042231,3.4579598388903414
-1.822600713894953,-16.473350672631007,2.731691908716079,2.561637511452058
-0.4636020564855024,-5.2481286934881295,5.633126629552215,6.191567155806283
0.8038749574690587,8.758788988254691,-8.091053930640918,-7.7468717576883215
-0.6504466483373952,-6.87798916807341,-23.26576586001757,-22.103499043019053
-0.2870869739619188,-2.819476792882853,3.651915908755349,4.92615497733917
0.4352531268562795,3.6503384463897497,10.56029191952844,9.637966940967392
-0.447838068337292,-3.3398426386201656,4.589014464863746,5.221634139349289
0.7135204323213202,8.017532961026836,4.73549105857964,2.247592262349044
0.4336758789902106,5.250650384538235,5.924606880014888,6.2242993908523765
0.7624460688238415,8.082774197277006,18.50996227876872,18.0236479242367
0.5520136534486833,6.125596956693316,5.99910160058292,5.306021795783192
0.0513844885722795,1.8378342801515968,3.177795692340144,1.526611750819125
0.2116566659431244,2.4904029325373087,-15.713040890583104,-15.523998257560162
-0.0105821749893427,-1.2794972621110503,-16.080678604063433,-15.04213090351919
-0.4810555043990158,-3.4865142824779376,-0.7256099521122322,-0.7602874054250214
0.1994722656901664,1.8241104387010283,8.805302372559002,9.8287480554413
0.2881481214233731,3.4202298591555444,18.32851049038976,19.884396520091794
0.2468077302483453,1.407365272589548,-2.072267201170598,-2.092860960309255
-0.43825974100594,-1.7827608865045366,-6.777281167081507,-4.210080192768668
0.0786666505185285,0.8373336848307295,-4.154606462521167,-3.9985015081504174
1.7159349189452782,17.405387971807755,-20.87354594193178,-21.231093124159123
0.2569469420493815,3.120012190668934,-6.929695812470074,-7.260964085486447
-0.4900376670070419,-4.71950436156062,3.4784434430934184,3.843614216390176
-0.4714060077159759,-4.860029606709155,0.5567566464775765,0.6078399973885653
-1.6610424905035124,-15.927668997183591,-5.838453975777052,-4.88445316436803
0.2958283915136515,3.120774270677221,-10.647509045965853,-7.9689450151837615
0.0213823212301207,1.4769286311361358,2.3376057672028674,1.1489551630964967
0.6429887523237988,6.326329921505605,12.357533287069632,12.032690877358773
0.3734742415030941,2.784173314795609,9.700330022194125,8.46120451452929
0.3835311927293069,6.181828601158903,9.749171708025042,10.291923651835363
-0.9467817373845728,-8.559126136558799,9.69850722722454,8.692070000616205
-0.5867833518479713,-6.153517568517593,3.6232782750874337,1.8768478477126915
-0.4723576515305668,-4.223174107387135,-7.008770440297845,-7.150777674424993
1.1667066803870627,13.36985539635766,-10.84689092535736,-11.856984352435626
1.471994812844844,14.100734092952637,3.076595488423,4.281869864674221
-0.365957082423701,-3.640489776151573,-1.843249281011308,-1.6445353176523794
-0.3468068173467414,-2.0282802659294505,2.215652884818464,0.1810918703591402
0.7598934900829213,8.40511717197995,-12.94821741078571,-12.033960630123875
-1.1083035250038469,-10.987798653504347,0.0906280522454157,0.8117646106725023
-0.4901327859382824,-4.5193657919986485,-7.862593024089739,-7.1893438057503145
0.5991515851318758,6.15377582625207,-4.188323799915926,-2.9022510930664285
0.1878973275759937,2.048315197402914,-2.062174022578545,-2.056000625290724
-0.7835100183789782,-8.568015658916488,13.010783258703928,13.09464542047184
-1.59362970678852,-16.500592656081533,-12.96952065932924,-12.43562237438628
0.267394555389648,3.288401321555785,-2.38603320062579,-0.4886332997535413
-0.2247677239040434,-2.289364059234431,-7.563098059219051,-5.902132381526584
1.714163944393816,16.925509479529122,-10.78462782670129,-11.640669298121612
-1.2831359068738608,-11.65099683264241,-21.881617373701555,-21.979944767770103
-0.2424561681423995,-2.680167156182069,-8.484160629152347,-9.04568604426593
-2.3154922013451777,-24.4729740967505,-5.3383971243682975,-6.9270571274481565
0.5622520827576979,5.381146647814338,2.9051419094550246,3.1864371146625947
-0.6405163157799897,-6.234698762513352,1.0650320731199787,1.1541809699074348
0.1398931439063006,2.3222702247153,4.070800445996072,2.476277724442822
-1.3691821041525043,-13.97451145377308,-18.000275601506655,-19.89894939667996
0.4616160119546005,4.21199723613666,16.006425535602798,15.959831211897232
-1.3474661432570565,-14.587426938337943,-1.526488781014681,-3.2424503559510187
0.0464674028718725,0.7311982695568155,10.49171080245658,10.706601916486502
0.4435649482009279,5.115129183087021,-3.458841239345694,-1.994539823093619
1.0364431394189282,11.627781981691603,-0.7621757294554907,-0.0106688769123884
-0.4576578787832279,-4.336221138651013,1.368970430826108,-0.2899480502625393
-0.1079259615956897,0.2896666474984897,-5.252516499457478,-6.1536602205208615
-1.1675125010859808,-11.792609270740218,7.613457225849428,7.0509186354874895
0.4560989150725307,1.8798293311965408,-4.8652794378209325,-6.700505363190024
-0.7699995617464143,-7.73577572187287,-6.204848652346382,-5.46918037479804
0.1244231395506713,3.477566801631723,-15.621383881390608,-15.768895246146544
1.3204503569400958,12.58298566016694,-1.7105010032309282,-2.2037745294324704
-0.9427501731279396,-8.04243328302026,-4.206166610804128,-1.8319033120199035
0.9384234933883724,9.561274063527389,-3.0957183697359043,-3.169733245433839
-0.4697004709374092,-3.8706072287535855,7.12747092548693,5.837741261143633
-0.3842338125432196,-3.4799185950686207,-9.913472495706229,-11.57166270674368
-0.4317620269155704,-4.137292183815288,4.470431338581992,3.496658513114324
-1.842775372083448,-18.21993562967401,6.1414585605918255,7.464487592557171
0.7188847342816767,5.771341308157711,-0.1227184035362295,-0.5585844899409353
-1.10713630687482,-12.470018920666204,6.948742400139975,7.30192871415732
0.1608125625880223,1.996166951826244,1.9411365170119363,1.8229598384935988
-1.552675969610657,-15.260270477463958,-2.0497104698099182,-2.815742502020214
0.2619581720968834,1.4771254030391212,-7.3215378491725,-8.405548508002155
0.0299176261218412,1.639438354668322,4.913639228733167,3.3342214753617543
-0.1823883977605335,-2.9291268475795595,-7.5050769096625665,-7.398764882184528
-0.4146823683161466,-5.421953544720893,3.5276889250023875,3.905774648101761
-2.319997241545863,-23.415626957271105,8.562945808400732,7.507573046369211
-0.0646971483051041,-1.1465402671555665,4.902275685442493,7.167077694616742
-1.2040062683505308,-11.825160975231714,1.2572604887058556,0.0714511186735229
0.898807556247326,8.68488561191337,9.368954576381112,6.720899719018436
0.2303554084933236,1.2277276605579006,5.277604210290293,4.837959744232406
0.5136939082484782,4.137525564776842,3.3949734975327788,4.712812413273135
-0.3690337817952513,-3.629792993473312,2.7905376191612787,1.712397035269932
0.2023345588686778,1.6837510104080766,-6.35636830881357,-6.023123657706945
1.359483267185321,12.886663754093483,-4.638137763823541,-3.2006589187798093
0.7606800312373323,7.315439433673636,6.098588223212874,6.641544073448705
-0.4575929311851291,-5.001436464538607,15.299335913245224,16.507282637533788
-0.3772393637745984,-1.6713246653724545,-4.80609039963362,-2.8866511795447463
0.1760989191131124,2.37920309469043,5.538502598947376,5.791726069947397
0.7019460995253979,5.531058472508246,20.161537624819907,20.858981596157097
0.5563612269552688,3.871982852395978,-4.790233045249301,-3.829206554402864
-0.806805537329272,-10.063718551174553,11.396797224408203,10.503010731631765
-0.2671024796216693,-2.771879693022924,7.557552369328993,7.441455352534794
-1.3545285632534836,-12.677230299464933,-11.888334905433709,-11.923580305635436
-0.9872449614434,-9.84643800926358,7.82857241367418,9.565264185862413
0.5639129024378001,6.111799844214064,8.671318911687115,8.15223413457433
0.3503833627724917,4.233333914924521,-0.1991925145666108,-1.095671510334556
1.1526303452995346,9.585286005297386,1.0297797667018058,0.8411631414645289
-0.2243673816046215,-1.7559484589379142,-0.1010268810253881,-0.1243960363083072
1.1095448578774194,11.018359192909248,-16.12427980676609,-16.502611194823114
-0.0131935498913721,-1.3811650623831513,6.339225703135485,6.322080252721288
-0.4332810642581281,-2.400279323524673,5.075882449300268,3.910611086397675
1.0643125099772806,10.49692142490103,5.348691312008231,6.761671049665989
0.566933968608856,4.638716441068523,-2.4072875267518823,-2.390221170072228
-0.1333422450220618,-1.648092532312725,-7.279856416958553,-6.321924377156543
-0.7616656930328833,-6.079285873035597,-9.888706231856675,-8.332663311575024
0.2959912608697083,4.008623022952698,3.322123787477316,2.4004606889504365
-0.9134594241402918,-8.844646537033933,-13.448669184048832,-14.022437246846302
-0.1998300448689853,-0.8767890335810604,-0.7743937747845444,0.250626929758509
1.5277154221706608,15.973097084481624,10.389340075538428,10.665479291658396
0.3657777938655314,3.2122307869618205,-3.81076166671478,-4.715154709030452
-0.0584942937626689,1.3880250279360309,-1.5899254613813325,-0.669137890567668
2.179899953781957,22.15540560858588,-1.9743168135743687,-3.0728191537407
0.9125239460552236,8.411706430239814,10.96204654716872,12.128431536084324
-0.8538995035602254,-7.964257262860521,1.7670500109351246,0.2475217917467891
-1.5269619122846296,-16.67711434495167,-5.800368387843895,-5.781576150101072
1.531588787848068,14.173824694516709,8.177956080256019,9.261521103406473
-0.300538239326213,-3.256154745108234,10.200434917281193,9.734887254625988
-0.9437332502381988,-9.593903741415154,0.7516553016791554,0.9948656044015656
0.8528712086603111,9.26162772446135,9.1199832474974,9.162492257069266
-0.0486023165807164,-2.1490642226284136,4.291890914726311,2.697729255171057
1.4922123852819904,12.711167525321184,1.5829394063409912,2.403923899925038
0.0533995718099698,1.8997504862905803,-13.54549171078644,-12.359591033265882
0.9301840970123972,10.21736476439412,-2.5392628545643565,-2.5970366858329674
-0.2433180634682307,-3.1351511003693986,9.750931406946478,9.976676844276811
1.129579168982429,9.461777632349918,-6.586651569710798,-6.533184836872312
0.7196682794319165,8.472080731766273,-10.71125406787094,-11.62404551450546
-1.6252581226530496,-15.607115340034504,4.755964742465705,7.323661198112472
