x1,x2,x3,x4
7.107014042574581,6.860439563670443,999.5399294567663,1000.1816835145182
1.7052518767192124,3.100095672352455,999.1318569541634,999.896598194278
-4.559239726259923,-4.37112561352277,1000.001220262116,1000.5226219107388
-24.095127663005933,-24.636272960959204,999.820722947622,999.7227120247722
20.05908225748387,20.39739096919325,997.5742586820412,997.893873383342
-9.211699612131913,-8.928594261048204,998.5921213064556,998.4795119877912
-1.770584286601688,-1.8631737831607749,1000.701818303868,1000.09204482821
4.999824135169376,4.271263170466601,1001.8960837353366,1000.006206544548
-1.9869817788137365,-0.580450005124767,998.9225974672672,999.4269833292948
0.0861563969888009,0.3497487921633671,999.2480601257502,999.9917850470138
11.930085790129928,12.940147580925204,999.5012678853049,999.1740726697096
8.595088793781636,8.72258109069378,1001.7417575820016,1002.5278780569148
-3.5426152494053094,-4.412652846164829,999.631654733766,1000.4897770939824
-3.2719914847423857,-2.789750293369943,999.4665405721634,1001.0469630521156
12.61583932613638,11.173490479421575,1001.5717777689156,1000.1272245056545
7.505491961090819,7.34005365457324,1000.8492775720728,999.1753877444236
-13.108186345379828,-13.632212689989409,999.8493178230444,1000.8325354426602
-9.371627413029971,-10.577694381473544,999.5918082053828,1000.4330526536756
2.133810888146763,-0.2963265519236882,999.6362239337276,999.6405118340572
-12.360122729670955,-11.413465158038596,997.817638415494,998.6095044130574
-3.163122367342296,-4.002483890948449,1000.484598612018,1000.5982245293676
-17.93361932159348,-17.7423244902882,999.6582033790472,998.4617964266356
-18.8526893264075,-19.32140372944229,996.8754317663756,998.7491636365088
4.063360530268152,3.505585755776792,1000.8599346322014,1000.326776902391
-1.247319088971008,-1.8293078296098688,1001.8000044009256,1001.8506391787522
10.35393592034852,10.685208139116265,998.0593959315712,998.8727016160088
-16.484000671898134,-17.504224621967325,996.8786730877767,999.3687914825354
-7.685113053247619,-5.276198418157922,1002.069781024238,1001.1357977739046
11.925067766968798,11.283470254868211,1000.8695411974492,1001.1150892868416
8.436955899702346,10.728107214215,999.6442756945256,1000.765164814176
-2.0333184629873298,-2.7483338906825017,998.780954647019,998.4609055292948
3.5316827939816644,4.027691751304927,999.6511392415532,999.830718270835
1.040374268658995,0.5666908727478448,1001.5160215217072,1001.4524018442228
-3.7068586907393297,-3.752302837165351,998.3077199915984,999.596820938074
-0.6135843682879898,-1.4360641155656262,1000.4169238799316,999.8729267271896
-3.772699486530759,-3.8037528946154415,1000.5564594461152,998.7948721392132
-0.2908147186401014,0.1412896681713024,999.4205283602316,999.366879818645
-16.89908277589676,-18.643488526740384,1001.7629269775538,1000.13491765664
-4.552854851698461,-5.386125105997936,996.4767593682408,998.6973829040307
0.8904561402660176,1.8860704762142435,1002.4442681972164,1001.4338184226164
-18.85258780239528,-17.983046399488096,1000.568171660911,1000.9306061983692
-6.869756033322281,-9.140402140532004,999.5043807048406,1001.0455690265908
-8.014224297487498,-8.271269324704177,1001.8107762152756,1002.5799460084684
-7.723357618226184,-8.245384820667212,1000.375682845384,1000.2633072221654
-6.955108110083481,-8.412011049037492,998.8835790322298,999.6406307277094
-2.254896621550579,-3.550177738248148,1000.6988572804138,1000.8975253392414
16.491197539232914,16.405128759724196,1000.1147005560877,999.7786882838266
22.06570751765088,22.28584931766109,1001.8784204743764,1000.743662505314
0.0783962632858032,1.045433292240793,998.9064199051924,999.7027362831774
-6.544670890900193,-6.121333910251184,1000.09101460596,1000.6186230921317
0.4280434646844417,-0.1364796654657422,998.9464117863567,999.0715742391
-10.285738938005478,-9.30211982324852,1002.9395614586456,1000.1686355192036
2.6200675929305177,2.258948895706576,1000.1252129268868,999.689864465205
-12.05168334357188,-12.566182453669192,1000.9708965280308,1000.9582158904228
-7.485380295484097,-7.903136978571342,999.5282406504338,1000.3028491370352
-9.96885520060647,-9.354812538902127,1000.6828253876896,1001.0195397853166
-3.7810746727136113,-1.664376734350887,999.3212749635074,998.76418179858
0.798658685990504,-0.9381248065290836,1001.5717473736408,1000.6718648028972
-0.0039231528681701,1.1495342427509168,999.663483719865,999.8056947855208
3.221278968194598,2.320399420228174,1000.7055974805812,1000.1328080726282
9.945090992310682,10.133457217274252,999.9672160149142,1000.942953134828
13.925055349836102,13.6062199909732,999.6967914476428,1000.350839071676
-0.3422417560517857,-1.100136606336413,1001.5071038170894,999.9739683953516
-5.931437513048513,-5.259945842773195,999.494762152352,999.831205031556
-10.009405292702985,-11.207447887965754,997.5337138471696,997.56038767858
-0.8745941438931109,-0.6721250788637114,1001.4318042379556,1000.9347595003204
17.77237281881106,16.38610132604069,1000.3020588851152,999.421194513562
-2.291450842323341,-2.2904810194839174,1000.9858004940398,1001.0914413526124
-18.15613399813985,-17.04686181970525,998.3778580360174,998.6791299078192
-1.0499888231774788,-0.6261091573345039,997.3592965896564,998.7626623031292
-12.125747955999897,-12.93600430671194,1000.9301433989216,1001.4241555655422
-16.841802409863163,-15.696551240041853,999.1780616708688,999.070343573592
-15.253463643346816,-16.97798106203051,997.895698743539,998.46383661568
-3.459194168268032,-3.7868282047634376,1002.3387684194576,1001.1996532568604
15.67510075346493,16.15480777943184,1002.6754529072668,1001.5407125010826
2.1206471672671423,3.832209729920747,1000.703515362932,1000.730462607612
7.867031373341138,7.405350155858273,997.5718700529784,999.0996173495366
-7.149220338400347,-6.432475854580646,1000.0005548078811,999.5034205456908
-8.40503028362495,-8.526064812216406,1002.619397990115,1000.6785871073184
0.3680075244916624,-1.4133749694778135,997.8311330257932,999.3191010283988
2.3916958510073614,1.3503566098825266,1001.0374294338018,1000.0554448902672
-4.071130188563984,-3.330521736747301,999.0666995827548,999.8933207579332
-7.562764686717696,-7.497946457627499,999.110932352826,999.2024136898413
-9.882056079536309,-9.098737438633249,999.8874248075635,998.2293352724744
2.047793886670376,1.8262671915949884,1000.6668026816492,998.9244663187282
11.960778930054786,11.452183221451753,998.2600397068728,998.4703273257692
3.357706522470185,1.9955209036417911,999.777937708184,1000.337480538519
3.5840087658836515,4.009553033990661,1001.3423100449822,1001.9174177649334
-11.5774287578834,-11.118400171047494,1001.529916100584,1000.603557363308
-8.435821042705792,-10.30157741062691,1000.9396507046785,1001.0046188690568
-5.216477323734322,-5.898699066073533,1001.3764946793584,1000.423001039528
-7.954615739491348,-6.612810380988297,999.1108215922552,998.5187121412004
14.001355159468416,13.891366526055943,999.116124142748,1000.4716917035656
16.941178586292313,17.884592119589524,998.2451303826352,998.9819861061436
-2.947829601650227,-4.020593135316297,1000.7224535003296,1000.5237149571858
-13.268979887393453,-13.85998731958808,999.370764632749,999.9969589859168
1.4557449689140534,-0.0448867248550737,1000.3784314074586,1000.1490663325982
19.54209841630692,19.26758884959637,999.0143158859654,1000.234721979538
18.912976423268614,19.865410207745285,1000.5311859430866,1000.0278431472736
4.550206933603365,4.632945785160977,999.7797792367992,1000.1535259830664
-1.6389620435261922,-1.7757478178554238,998.6631842520658,999.7820514475484
-7.566827292184675,-6.5622057795205295,1000.3346884813732,1000.9511253343742
0.0300291464455224,0.3825627775873612,1002.3830296348392,1000.6622466442174
0.0972014840709634,-0.0987906620040726,1002.0859485372216,1001.3456014534084
-15.401677050016389,-15.57740390778544,1000.8068095788908,1000.174297178718
1.4614426288682825,2.794063238156294,1000.799195141976,1000.6927400907878
8.047030515278331,7.916821072290246,998.3711107992598,998.443192704364
-11.039286261830457,-10.617922511748588,999.5637193189292,1000.1566661033784
5.174675058718919,4.654427459553477,998.4833180062366,998.6519105870784
16.772299585870993,17.235625753191872,1000.5172869689228,1000.720704464214
-9.748025997788272,-11.455383335713393,997.9705724256158,998.7751526733728
0.7913385057573536,0.9543594691615456,999.5208636056911,999.8053206613504
3.569782132468763,3.3386600074508817,999.7652348388272,999.1645737724584
11.694584117932818,10.678779911095406,999.972145390129,999.6208413533208
5.382614096065318,4.845127358201047,999.8242451685428,1000.7528506751736
-6.214025089826896,-7.239083843701912,1000.4430192274572,999.8653093453509
-1.6425856837236203,-2.6503225843318243,998.5333589042884,999.9301610503576
-7.9703567803612625,-6.586085503037308,998.2358383316028,1000.6574607288774
6.696856384147872,6.836366307359219,1000.437938807572,1000.7749835585896
-0.7836297006777051,-2.278676647200818,998.7729141014968,999.2789613441992
8.14645941099879,7.638005216642901,999.6715719325416,998.6320943737244
-5.384467606094992,-4.834557673089026,1000.4633668654596,1001.0015730936066
5.43495631203064,5.894598782352919,1000.571591084076,1000.204141643451
4.323494418056382,4.79402408699664,1001.8951140924544,1000.333152257889
9.319760582868517,9.745631022564725,1004.3387559466746,1002.3506610845257
0.3110427670655864,0.5424531769393938,1000.4518617393038,1000.5778715853504
7.30126678409853,7.337628360432373,1001.5501156958994,1002.321002570886
-17.61267921949855,-19.828266732855056,997.7089734792968,998.8195317794292
9.202415443431931,9.719206896526362,999.5041667195286,999.6884307551628
4.124322522372613,4.2377007480012026,998.2649709936644,997.8743921798178
-5.933499799293365,-7.148130492404908,1002.4701007008464,1001.746375522924
-14.408931081455432,-14.51202859441689,997.7773844272627,999.6114170060496
0.2832471367254827,-0.7613721028660925,999.3460417867008,1000.2640963811612
0.2636961869949181,-0.4455838239410398,1000.8709246012922,1000.9127831269548
13.61377727576607,14.00877457225836,999.4423189455954,999.4519245334328
6.265774833098674,5.668634080629604,998.6207859090456,999.5120767624726
-6.405104664824454,-6.199939347245457,1002.3407137827768,1001.6335363489034
1.0665288349045317,1.0168190158851975,1000.8803809523278,999.9030079783486
-12.3781159250665,-13.738422124807997,1000.5578334003424,999.884173509392
-20.101739804658784,-21.520323300872665,998.0239145626408,998.474799583536
-22.08642961666925,-21.44466081505709,1001.6791331627494,999.8326306020872
-14.753700770654577,-13.605484176489073,1001.693432111778,1001.9543467522165
-9.353326932282176,-8.287441291759796,1001.0219912187806,999.950157871123
19.29564035241409,17.03273033890069,999.4494165523045,999.4357576733196
2.316032533924023,3.150370026986096,1002.1499342327654,1001.570091498551
-22.022549243307544,-22.2509492587238,1000.9701237539184,1000.5687109744346
8.844275547130282,8.020317258515774,998.8376138894664,1000.2546661788612
7.38779347582689,6.438561230739871,998.39362706618,999.053504107741
-5.180588918024761,-5.202598795256121,1000.7047194076712,1000.3407799736248
-5.013201560282447,-3.446445786872663,999.2759704554664,999.3122483144512
12.20534916261676,12.709184105845994,999.124973435181,999.9194468914676
-10.34050628865544,-9.53429942508834,1000.666488381096,1001.1559484856868
-5.284596598398867,-5.43854937494116,999.2130054405008,999.603361211514
-9.447178500571626,-8.660931773750821,998.396789161042,998.6132823115598
-20.40308170207229,-21.650658850760248,1003.4448145735352,1002.737086824398
-2.0714076912639188,-2.54910053306219,1001.3713338145312,1001.1294367556316
-7.625455155552663,-7.713859994372197,999.4720886633488,999.6591185706832
-18.020506146230066,-18.74068556799599,1001.3887342135072,999.47206374919
-20.115591516094227,-20.33484609554472,1000.1345298892024,1000.78621872401
1.840513313563853,0.7540017944591568,1002.298046226785,1002.0667666116703
5.745940583252257,6.184719778950787,1000.281131502357,1000.061866146794
15.76827507584439,15.635519592360769,999.3027890814072,998.7707158070672
-18.392095429801124,-19.79065969087142,1002.7551547183872,1001.318534793816
-12.355066152053189,-11.107719498229082,998.473593919672,998.802041672514
0.6971225483557189,1.88682359833214,999.7468139658072,999.3393689577924
-10.385390928431685,-11.0086186284688,1001.7467976294485,1001.0566263040714
19.06584346296687,17.41304758986795,1000.7202535789752,1000.9064008448594
-5.406628727533629,-5.898263109992733,1001.1403422192152,999.4877533916194
3.6285176185958585,4.6457088747957815,1000.7408208812866,1000.2050311156198
-0.1539340489532539,1.6227667146637998,999.593333663478,998.7811066619436
11.802941847965917,11.597458381385264,1001.1083704089028,1001.5522634978454
1.0506139380613084,-0.960035024274752,1001.1014446914146,1000.3760628185872
-5.620574155670674,-5.845141809845195,999.4971078096308,999.5681365736414
-13.07402206659278,-13.536087422860394,999.1894347207428,1001.4379744385424
-3.2431341601038888,-3.972382801412952,998.5563237513412,1000.0454875313316
15.997514504364432,15.042057492571477,999.3987232017728,1000.0109359415288
-4.713462010947927,-4.578376726501212,1000.2219373178044,1000.8511465390023
-2.174606581748128,-2.8051114403815336,998.2041226195264,998.7182191159584
-2.524584368973248,-3.36629423379068,1000.0028925979972,999.8584339600064
2.730436897919879,3.3100956789965283,1000.923692745674,1000.0903969765268
5.563386384010269,4.203841447039529,1000.3664664801016,1000.6879318657054
8.924373784991541,10.497101472338716,1000.4183484982748,1000.67573234437
-6.724747722698247,-7.395758277113757,998.9572778442266,999.5243659324829
20.540812724795558,20.575369410195687,1000.1864045967573,999.839321483384
-10.123278677797964,-10.37761836530807,1000.4221502893206,1000.190526525936
12.98961279202614,13.211533154867936,998.809448553164,999.358919307418
5.9392177449396,4.118526008538948,1000.4977690335528,1000.000618945048
-23.665143974368373,-23.971195270324397,998.5268592985716,998.699046874056
-18.27888418675457,-17.586646311685,1000.3110692820078,999.6956993562652
-11.535605939288576,-11.61668955306238,999.7281150141914,999.1982750412592
-6.325678651846449,-7.450580797904998,1000.6624186614946,1000.9647387755616
25.429658700383605,22.603914491540053,1000.5737964497698,999.8104567101964
-0.1768409396237169,1.1336185501299365,1000.5863176751816,1000.8752265449822
11.142925322344263,9.266755294095836,998.4236556180366,998.6125247379554
3.0190005196377383,3.773710637874097,999.824999706034,999.985977840454
-0.0624137033897258,-0.2510292838294505,1000.0783043914232,1001.4644316894078
1.9397486449078716,1.5362606724446208,1000.56921298247,1000.2508954153626
-9.79980609334692,-9.775818922843916,1000.5490175641864,1000.7576911845476
-1.0957593212459136,-1.8389313451632456,1000.6056066120788,1000.9671423378866
4.081876613712981,3.777584078684802,998.0565200319083,998.4466109342012
6.392139318532668,3.7097715167936927,1001.155687863826,1001.0038829975516
-5.56132537158663,-5.205726355908451,1001.274753745984,1001.1503693071328
15.837747277160732,15.126389408754774,1001.159761187582,1000.2231775960709
-8.04836503481982,-8.897435928864176,1002.0052938962582,1000.8600279132108
17.524277034775395,16.415438480017738,1002.7163156332832,1000.0991024467596
5.304774273153176,3.523283149034678,1000.041210989111,1000.2214240092702
6.42081400482761,6.616468570527364,1001.1580357443348,1001.2316122193736
2.735226458883326,1.6154709031837005,1000.9135340264572,1000.2593414461468
-1.8943137109041743,-2.234633403714466,1000.794137305166,1001.1530788379532
0.3484561788593744,-1.939587328262516,998.3944381797844,1001.2439495671872
-9.946694743175682,-8.912273528903553,1000.7282277498928,1000.9103272971764
22.98223536220827,21.74580429782428,998.8047379917732,999.9440255929504
-8.885628623349383,-11.118458886344492,1000.4896513684856,1000.656644914554
-13.812235063703485,-11.630660370977589,1000.571073285662,1000.9004322869752
-15.939728439895216,-16.349827971813962,1000.206766328944,1001.040480708842
-4.21319635875299,-3.95982671697994,1001.9352021121052,1000.6768055446576
7.64075502119495,6.731868236476025,997.255701499448,999.5350036952055
-2.670074278504544,-2.6455729809346207,998.3218241846467,999.762754879686
-18.465519841288504,-18.49861751887041,998.7223605531996,999.294319495438
-1.4785901646034056,-1.8670665346715123,999.997163931851,1000.4036445503076
-3.3009839443825006,-3.2878946990379783,1000.951526253408,1000.1558336921844
-14.501954127644542,-15.1315041197422,1001.9663666760111,1001.3400273370496
3.766290840742836,2.729227699953793,1001.8825753936384,1000.7530673480628
-8.463390552280833,-8.104277009212364,1000.1111066494412,1000.8913599277404
-5.492300634181739,-5.875436568458585,997.2953403886268,998.1297682557768
5.4089430270014045,3.921243859291258,999.1326444113932,1000.4962174892618
-4.160475890077843,-2.3876423322268927,998.4055074625268,999.0759756825364
26.98572424305872,28.28559604282974,996.8706622749538,999.3848141296946
11.29979803905985,10.535955307715684,1000.3944885052658,1000.061441079577
-3.9560613751669536,-3.901219188719817,998.7249165228278,1000.1765034531852
-3.1440416107454205,-3.671703452646903,997.8230135929708,996.9801731560616
-12.55722831045148,-15.164365760993306,1001.3813816492622,1000.686682643912
13.936252550424806,13.468811287798118,1003.367949203171,1002.0623446034272
8.607657314941564,8.29646013771778,1000.3134227124032,1000.2933371426044
-8.568737387078713,-9.426529877682158,1001.4687925289768,1001.132123683506
18.15053893683596,17.269494145428986,998.495146051157,998.913648078104
1.290459919027526,1.006403560499418,999.9972285281176,1000.3579235634446
22.50986999678445,22.27111859174649,998.0634845021224,998.1178027360596
-3.529187627496457,-4.2682105968741295,1000.2617193647684,1000.0211109831924
0.5968408849716716,-1.7622741405680973,996.7485048534218,997.649051557004
3.849168493258576,3.723268522941225,1000.0086356700745,999.0743249514009
-1.927745077319836,-1.721396736981592,997.45520855536,997.5926580767018
-13.168014984470286,-16.269998730155805,1000.9321305024408,1000.602544202066
-3.867043530147408,-4.859223472766184,998.827959730494,998.5611265537036
5.017759161540956,4.452015579602618,1000.4082649422054,1000.8102795718268
24.03239146220865,24.9146475542075,995.9793815253992,997.5927554304196
3.5434454623591334,5.674935532315811,999.944794125073,1000.7894196684052
13.106674105507086,13.963544538284763,999.3295209636466,1000.240923189506
-6.428093717944467,-7.522971751647184,1001.851163465264,1000.3687703030614
17.264704163619726,16.830726715755333,999.1176130257244,999.8990402568973
17.45548391688051,17.06299839397931,999.528214213601,1000.4183933099883
-1.4753586596788628,0.0051233583775631,1000.72995628537,999.9728143672916
8.748534005846931,8.743918574715108,1000.9068843740648,1001.9621839045616
-3.884233345334636,-4.285052822930001,999.9072945712606,999.1988772611
-11.709356929317318,-11.708108097816742,1000.11415295159,999.1480810531784
-3.7152364880458153,-3.845320472476649,999.2587566012112,1001.3040826872162
5.904992856638287,5.247500135074727,1003.4400854204864,1001.852321397248
4.903472368532752,4.340192015053997,1000.2229049127146,999.2100978986851
9.35841994140924,10.347191592756728,1000.015712884124,1000.7286200859548
-2.6508121168557626,-2.327148402535033,1002.5138291256534,1001.3207670338728
1.0835732762959482,0.2588556672126432,998.9194363168104,999.3154640718864
-27.55095697834924,-25.56955454114258,1000.2855847204478,1001.7530108406104
-1.576616322748365,-0.4411930991130142,1002.1845089221264,1002.720914457717
5.722452605815964,4.742935049718444,1000.04920473369,999.909396676988
15.55678070267743,14.167955742154628,1001.3295597613758,1000.3276059197224
-9.459038149296546,-7.437799265578038,1000.6445053068016,1000.2989313678478
8.382746485140212,7.812209519540847,997.1123678827278,999.3600320122348
-10.936518678558167,-9.4805842468379,998.3134256215014,999.6799415781072
2.3235482279425748,3.2982253003750746,999.729963688718,999.037863255648
4.978502444686196,5.872328417302963,1000.44806356332,1000.4156369512954
25.7623963004831,27.718911328003223,1001.6712578155772,1000.6654048025148
7.9776195804346735,7.057374282503589,1000.4824665134264,1000.5115771733816
11.131146225953623,12.601397943189218,999.0893090627596,999.2901874943976
-0.1417658445643211,1.644515520614932,999.8225016364282,999.6868149129276
10.772501342598764,9.971371331199784,1000.5440417837104,999.528984908586
11.541951934400265,11.999041881352516,999.8833411765366,999.7415518832132
-4.854390761651692,-3.945170448023816,1002.757674717996,1000.9401956465013
4.095889896868751,2.6678066199882164,999.1209294603144,999.908145691962
4.9612516302363145,4.542825107149846,1000.1360995393592,1000.1058575591
0.3164416570131018,-0.4163255571143194,1000.832230892018,1000.15991049727
7.146925123818044,9.134469983457745,1002.2673878877516,1000.7660951297914
1.059542874678264,1.0153559954854654,999.2946838412324,999.652662376456
-9.408133928187814,-8.167920863556851,998.7131184453234,998.4339585332904
14.669546706417291,14.761781449140514,998.7894978074368,1000.1088275270142
-16.754002028200674,-17.518835011262052,999.6377287624748,1000.593549676052
-19.958317985641777,-18.73293783484778,1003.752786067179,1001.9989824986184
-4.607694306749205,-4.628317889926149,999.3673005774784,999.4352225770704
4.693530242332563,5.307048831866244,999.4874742753808,999.2991075999096
-7.310985480939804,-8.881149538751185,998.5216765293452,997.9112598445062
-3.780667532881247,-5.447048942963463,1000.32168711049,999.3508631889348
1.826814970020595,2.344869075131005,998.467941346554,997.5699742524358
2.6554562191256648,2.967142014032908,999.6975702410542,999.576047759701
-7.399867872686983,-8.869228055099132,1000.9275166211304,1000.4605039171738
0.9786075546557722,0.1968032779057935,1000.6355683123307,1001.6066514143738
8.428736076079616,5.955465687193158,1001.172242806602,1000.8118873552936
5.366501592936839,5.79422437219174,1001.7521221630808,1001.0152693246296
3.658884181282052,3.76111984525598,998.1611467048604,999.0127049777057
4.080604677996018,4.588996496645559,999.3737735579804,999.4072757381643
10.759334797973894,10.274935158211534,1000.5555153293036,1000.4153928230564
3.9440318905244007,4.823056015420616,999.072244887717,1000.0152203885798
-0.2424760763425161,-0.0673190634164484,1001.9065559509075,1000.51853661424
9.306155845582577,7.9183025734437535,1001.0533777711364,1000.6190757553068
-5.485165492882832,-5.180120751819104,998.8073077330544,998.2586915368936
6.6518559023817305,5.513851877147291,1001.119932798062,1000.5193618758758
0.6878408614699266,0.6570443166355863,1002.1323568403236,1001.981630652618
-8.600200625855846,-9.258181883260404,999.0123095724424,998.356224100857
-9.67482798820879,-9.918815653132436,999.6183812818392,999.9271978365956
4.431485199667323,4.49916903838446,999.875140844822,999.385582691216
-18.39366914214976,-16.40514481663689,999.4406962479552,1000.1508236030926
-3.646196642445653,-3.339405387354957,998.8272927908032,999.6101692366268
-3.915933798964542,-3.747160002174652,998.3579606548336,998.1560937868592
-2.982662954064443,-2.56200837954336,998.4820831765388,999.3949502459186
-0.8709487500277645,0.1763011335191265,1000.0004985913528,1000.915384240154
-5.215822267549718,-4.743433035163056,1000.8480207017028,1001.1561073064604
3.310728189647673,1.656258573101421,999.1037644664314,998.4649011900804
-5.417404784736788,-5.9099579806361895,999.0582598898802,999.8889900288503
14.42880180601984,15.373132610046255,1000.9449924836184,1001.3626216541288
-31.823038445203597,-34.05048781162292,1002.3631311544508,1000.3228844893864
0.6343472175027913,2.632255490062442,1001.0562849943744,1000.3437368266352
-3.852830726208079,-3.882463541315304,999.61444212692,1001.0280709552002
1.2473427463743607,1.4448980641553395,999.8586172287996,999.482193260402
-10.53128279917824,-11.69989308988542,1000.805270248562,1000.7930449089864
-3.3205377756506955,-3.470765086088886,999.263780889975,1000.440722858103
3.8192638793905815,6.135327769059043,999.5772756153856,1000.1256141882882
11.845657211882424,11.74494550554546,1001.1667194238224,999.8424736867312
28.831918336745307,29.65820983314862,1001.1060699069176,999.1627127569762
3.800038803558013,3.121670578723779,999.6635194365264,999.4833447152092
-5.149650472426299,-5.128286768583194,999.0673361905776,1000.9594169793604
1.9907654023467505,3.697177656636103,998.374505413429,998.7855393613224
9.66968484934446,10.504991569336072,1000.2044738417344,999.8800125994236
-1.252726978710081,-0.7303171974290106,1003.9562691354148,1002.2423913298989
-4.154311202357281,-3.546596006712412,1000.0247997169852,1001.5666761673328
-9.847898273165304,-10.54938734638228,1000.382495297214,1000.6509783470416
-17.182673029916764,-18.09167898047172,1001.516416093315,1001.1505113036724
23.28759624258396,25.039771056177127,999.7259171407884,999.1905808602515
-6.238248778649958,-5.939847396996775,999.8949402213448,999.757966473054
-7.113718604748934,-7.885746444138078,1001.4239318218272,1001.2519515980092
-1.7303202197385348,-1.8028465202012511,998.072075530374,999.3891951596656
2.057537380336205,2.302528139142025,1002.4436267315668,1000.6593650497508
-0.7297448710651544,0.3895171687772638,998.229010317506,998.856096175012
3.2140276943915023,2.822397619383451,1001.0346221380336,1001.2904367213628
-8.350399684341523,-7.941407472809295,999.4650351697444,1001.0401982209684
6.618934863743711,7.717917494802468,1001.1428240925876,999.5132803232044
1.2696034521386972,1.1953227889656133,1000.1967135930744,998.4229424116126
-3.6954882753642906,-5.284359685465471,999.1354249769972,999.437593595688
-6.87274338603909,-6.893333386259289,1000.0260208798396,1000.095375054406
-10.90914588015957,-9.68941589261479,1000.2177847061472,1000.7231702000236
14.580903798288968,12.517787155402855,999.8881458327104,999.3484627376168
1.6175081535362967,2.275968937168782,999.0218166966966,999.22248153595
-1.4167054029348547,-1.86847866573994,1002.167524326929,1001.840270717535
-2.023405366590741,-1.5950417646389703,1000.5579257720558,999.8505395719149
1.0430796701310878,-0.6812629377227646,998.0100419005164,998.4324795041372
-12.741795259423414,-10.319384418277531,998.8880781895786,1000.4588418765986
5.129264655348644,5.3183715597038566,998.3902767045782,999.4441291645414
0.3461679563482044,2.508508381350812,1000.380244193127,999.3060035166732
-13.72610293758645,-14.063568995579963,1000.3423224838776,1000.0630041344008
2.453856564474997,3.440032186814656,999.4353104309134,1000.727596713702
0.4810832006240431,1.5018573306149223,1000.5406493360616,1000.114097752177
4.459161574321808,3.629771271125388,1002.0666038310871,999.3936244937656
7.920582451438204,10.63091980296364,1001.2871586552972,1001.51570679025
-5.722720335476613,-7.065364548551197,1002.3108828451524,999.3540792451856
2.4853720210352144,1.6006557471560514,999.1343770496302,999.4280013050948
12.269696120675905,11.74664836271856,1000.164804155117,1000.5146040474932
3.4538810811984706,2.4220148255814964,999.952318875548,999.723862649302
-1.105173744518533,-1.798017735013412,1000.9240291331902,999.4453577745014
7.230737886902658,7.945675778776132,998.973087307908,999.1983542737348
12.783370886970948,12.161544255274432,1002.5978295727768,1000.8368690323588
-2.9474257673239137,-2.761058144798572,999.7351483952124,999.5788070033168
-10.656920966274226,-11.04663988412945,1001.415345543047,1001.1618617180744
-15.88482063621768,-15.405134539268913,1000.1128192851082,999.5943563525066
1.7552026542905963,3.295132685310307,998.3968173111356,1000.3476571850106
-0.4861817934340615,1.1424764088852526,1000.7285094103876,1000.255939593374
9.305617582447251,8.11370673268834,1002.7131058616086,1001.4188248326154
-3.536573734311905,-4.259732721597534,1001.6230860753648,999.867046053408
5.531675800065443,7.069947761462057,999.0713794160956,999.8252904416192
-3.099963780794468,-2.7337146932278493,1000.443592918232,1000.5280412569304
6.7411894097186,6.13172021203045,1000.06455032957,999.954192039882
-14.286272006199068,-15.304543891112706,999.8983652183778,999.3286423760836
1.033251129227832,0.4031181013649059,1000.0190454054128,999.3250332508518
-26.34546041249872,-27.77134152846057,1000.1086000675084,1000.4247945464384
-2.0064478270036483,-0.1784568922715999,997.27851263613,998.5207247272688
-3.142378542011548,-2.3412111166259937,998.7527127821272,999.625121506416
-8.524508158378207,-8.387458237285745,1001.0235771260376,1000.148358910946
3.771014637255879,2.40145494204373,998.6772644893772,999.7919586580026
-2.1871410495237864,0.1374009645269303,998.0901263785208,999.2593163066956
-19.77522394733701,-19.476841712973503,999.2463537442636,998.9142383780904
-1.099627823897915,-2.246541126223626,1002.1935314979704,1001.418485606752
1.3604104194967312,1.3003373367399715,1000.9261919678067,1000.2321325766046
0.0875915677305208,-0.9843949578624088,999.588081003892,999.5503514054922
-9.614611270278452,-8.465231223041839,1002.5788403015192,1001.3151944635134
-2.845671024223833,-2.176215304239355,999.9499536345544,999.9059494046668
18.117829107904434,18.41376388867547,998.929899449154,998.6970919727607
13.026018407325047,12.84027849506161,997.6894545384148,999.4785006929824
-7.485239828007125,-8.869677991332292,1001.0831707427204,1000.4036293665366
14.021550063679694,14.510889021425475,999.2628000348082,998.6203536731728
-3.942224262148472,-5.519475062283703,1001.5447108407124,1000.2029087489916
-3.548379708058554,-3.034263478190349,999.2980830641284,999.3588534426536
11.541678863761538,10.692029713872524,998.8270132876012,998.9641836573882
8.45162081808988,7.640989060058631,997.7697911076632,999.9069107846892
-0.6425482370450466,0.1450725067075873,1000.3832772070664,998.9389846024022
16.93281485603298,17.842968251503308,1000.0634439931988,1001.0623179916035
-4.486488640344035,-3.6796937562651646,999.5194576110677,998.8177726112622
-13.686870664098116,-13.439390973334511,1000.5211086918108,1001.4300753489111
3.325340832458348,3.728711104113048,1000.3602375786896,1000.2928003064696
7.327170384821771,6.878467943969818,1000.494431808436,1000.3888096013176
7.357875380190732,6.2787404028474185,998.3164229012682,998.318787223236
1.7973904854810403,2.3087780326199567,1002.9051417019372,1001.001499007476
12.283410862130337,12.964828170366834,997.7346679250531,998.545299509266
8.860325958082427,8.673101736831994,998.9625471354594,999.3833084736287
-13.776562942579076,-10.993977988026677,1001.656346477483,999.9678060316796
