age,workclass,education,education_num,marital_status,occupation,sex,hours_per_week
29,57,7,6,65,17,19,40
19,57,10,9,44,25,39,25
40,57,10,9,41,71,39,40
34,57,8,7,41,38,39,40
25,57,10,9,41,0,19,30
43,63,15,13,41,58,39,60
36,57,10,9,44,25,39,40
21,57,12,12,44,58,19,40
21,57,7,6,41,49,39,25
41,57,14,10,41,58,39,52
25,57,10,9,44,0,19,50
33,57,10,9,11,25,39,30
20,57,14,10,44,0,19,40
33,57,10,9,41,9,39,40
48,57,16,14,41,58,39,45
37,57,14,10,44,9,39,40
24,57,5,4,44,61,39,40
19,67,14,10,44,58,39,25
26,57,10,9,44,25,39,20
37,64,10,9,41,38,39,40
30,57,15,13,41,16,39,42
37,57,10,9,44,9,39,40
48,64,10,9,41,17,39,50
29,57,10,9,44,38,39,40
38,57,15,13,41,16,39,50
35,57,9,8,44,38,19,40
35,57,5,4,77,49,19,80
39,18,10,9,41,0,19,40
37,64,10,9,41,9,39,40
23,67,14,10,44,59,39,60
47,57,6,5,41,38,39,40
39,57,10,9,41,9,39,40
28,57,10,9,44,16,39,32
57,64,14,10,41,71,39,45
51,57,6,5,41,38,39,45
49,57,15,13,11,61,19,35
21,57,10,9,44,9,39,35
42,64,8,7,41,17,39,60
27,37,10,9,41,59,19,40
43,64,15,13,41,17,39,70
45,57,10,9,41,38,39,40
28,57,15,13,44,58,39,40
69,57,8,7,44,38,19,40
21,67,14,10,44,58,19,8
64,57,10,9,41,38,39,40
41,37,15,13,41,58,39,45
24,57,10,9,44,9,39,40
48,57,14,10,77,61,39,50
36,57,14,10,44,9,39,55
21,57,10,9,44,49,19,40
28,57,15,13,44,0,19,16
46,64,15,13,41,17,39,40
50,57,10,9,11,61,39,60
45,67,14,10,11,0,19,40
44,37,16,14,41,58,39,40
44,18,13,11,11,69,39,40
56,57,10,9,41,25,39,40
18,57,8,7,44,58,39,15
30,57,15,13,44,69,19,40
43,37,10,9,11,69,19,40
60,57,13,11,11,49,39,20
24,57,6,5,44,25,39,12
34,57,12,12,11,0,19,35
57,57,11,15,41,58,39,60
51,64,10,9,44,17,39,45
30,57,14,10,41,9,39,40
19,57,14,10,44,69,19,25
29,57,14,10,41,9,39,40
22,57,14,10,44,0,19,15
24,64,5,4,44,17,39,50
48,57,10,9,41,9,39,40
39,57,13,11,11,61,19,40
25,57,11,15,44,58,19,30
41,64,14,10,41,16,39,60
37,67,10,9,44,49,19,40
38,63,15,13,41,58,39,50
52,57,12,12,41,16,39,55
22,57,12,12,44,61,19,15
68,57,14,10,41,0,39,40
19,57,10,9,44,9,39,60
38,57,15,13,41,16,39,55
41,57,10,9,11,9,39,40
48,57,14,10,77,0,19,40
31,64,13,11,41,17,39,60
36,64,10,9,65,49,19,40
34,37,14,10,44,0,19,18
55,57,10,9,44,61,39,38
20,57,10,9,44,61,39,40
40,57,14,10,41,71,39,40
59,57,16,14,41,16,39,40
33,57,10,9,41,9,19,40
25,57,14,10,44,71,39,40
50,57,10,9,11,0,19,40
51,57,14,10,44,16,19,12
38,57,14,10,41,49,19,40
40,57,10,9,44,49,39,40
30,57,7,6,44,38,39,40
30,57,10,9,44,61,19,40
25,57,15,13,44,58,19,15
18,57,14,10,44,49,19,30
49,57,16,14,41,58,39,50
55,57,7,6,41,9,39,40
63,57,10,9,41,38,39,40
20,57,8,7,44,9,39,60
52,64,9,8,41,16,39,50
26,57,15,13,44,16,19,45
46,18,10,9,44,0,39,40
37,57,15,13,44,71,39,46
44,57,15,13,41,58,39,3
37,57,7,6,41,17,39,35
42,57,10,9,41,9,39,40
51,37,16,14,41,58,39,40
23,57,10,9,44,0,19,40
23,37,15,13,44,58,19,35
48,37,15,13,41,58,19,50
54,57,10,9,77,49,19,15
34,57,10,9,11,9,39,40
50,57,14,10,11,0,19,40
47,64,14,10,11,49,19,45
22,57,15,13,44,0,19,32
22,57,14,10,44,0,39,40
37,57,10,9,65,58,19,38
25,57,14,10,44,49,39,40
49,57,10,9,41,9,39,40
32,57,10,9,41,71,39,40
58,57,10,9,11,38,19,40
25,57,10,9,41,71,39,40
32,57,14,10,41,9,39,40
27,57,14,10,44,16,19,40
28,57,14,10,41,9,39,60
25,57,15,13,44,58,19,15
49,57,16,14,44,61,19,35
29,57,10,9,41,61,19,40
28,57,6,5,44,49,39,52
43,37,16,14,11,58,39,40
48,67,15,13,41,16,39,40
47,18,14,10,11,0,19,40
56,57,10,9,11,0,19,35
46,57,10,9,65,49,19,45
37,57,10,9,41,9,39,35
26,57,15,13,44,16,19,40
47,57,10,9,11,38,19,40
25,57,8,7,41,71,39,40
33,57,10,9,11,38,39,40
25,37,15,13,44,0,39,20
36,57,13,11,41,0,39,40
32,57,10,9,44,9,39,10
31,57,10,9,41,9,39,43
34,37,13,11,11,59,39,40
51,37,15,13,41,58,19,40
51,63,11,15,41,58,39,60
17,57,8,7,44,0,39,15
59,57,10,9,77,16,19,50
29,57,14,10,44,61,39,80
37,57,14,10,41,9,39,40
36,57,15,13,41,58,39,40
43,18,17,16,65,58,19,24
19,57,10,9,44,25,39,16
58,57,5,4,44,25,19,33
21,57,10,9,44,9,39,40
45,57,10,9,44,9,39,40
21,57,14,10,44,16,39,40
49,57,14,10,11,25,19,40
49,57,15,13,41,16,39,55
33,57,10,9,41,61,39,40
30,57,15,13,41,0,19,40
21,57,13,11,44,49,39,30
61,18,14,10,41,0,19,30
19,57,8,7,44,49,39,40
30,57,5,4,11,71,39,40
36,57,7,6,11,49,19,40
48,57,14,10,11,16,19,40
63,57,10,9,11,49,19,40
52,64,13,11,41,16,39,40
38,57,15,13,44,49,39,20
43,18,15,13,41,58,39,40
30,57,10,9,11,0,19,40
31,57,2,2,41,17,39,45
30,18,12,12,44,58,19,40
43,67,14,10,11,0,39,50
34,67,13,11,44,58,19,40
47,37,15,13,11,58,19,40
18,57,9,8,44,49,39,25
62,57,15,13,41,61,39,35
19,57,10,9,44,61,39,20
21,57,10,9,44,61,19,30
52,57,10,9,77,9,19,40
25,57,15,13,44,58,19,40
20,57,14,10,44,61,19,8
32,63,11,15,41,58,39,40
51,63,12,12,41,61,39,38
31,57,10,9,44,9,39,45
39,37,15,13,11,0,19,35
27,64,10,9,44,59,39,30
47,57,10,9,41,16,39,40
33,57,12,12,11,38,19,42
23,57,5,4,44,9,39,40
47,57,10,9,41,9,39,40
46,57,10,9,41,9,39,40
57,63,14,10,41,16,39,40
40,67,11,15,41,58,39,38
73,57,10,9,41,49,39,30
27,37,10,9,41,25,39,40
30,57,10,9,44,0,19,40
54,37,15,13,44,58,39,50
27,67,14,10,44,59,39,40
37,63,15,13,41,58,39,45
46,57,15,13,41,16,39,51
35,57,13,11,41,69,39,38
57,64,10,9,41,61,39,48
22,57,10,9,44,17,39,40
31,57,14,10,41,61,39,40
46,57,3,3,41,38,39,40
22,57,15,13,44,61,39,50
46,18,14,10,41,49,39,40
33,57,2,2,41,9,39,35
51,64,14,10,41,61,39,60
46,37,14,10,41,59,39,70
33,57,16,14,44,58,19,40
20,57,8,7,44,71,39,60
23,57,15,13,44,16,39,40
69,67,16,14,41,58,39,11
55,18,16,14,41,16,39,60
23,57,10,9,44,0,19,40
27,57,15,13,41,61,39,45
19,57,8,7,44,49,19,40
20,57,14,10,44,38,19,40
27,63,10,9,44,61,39,50
25,64,10,9,44,61,19,40
41,57,3,3,41,25,39,40
32,57,10,9,44,0,19,40
52,57,10,9,41,61,39,8
33,18,12,12,11,49,39,40
39,57,14,10,11,49,19,60
42,18,14,10,11,16,19,40
28,57,8,7,44,71,39,50
49,57,17,16,41,61,39,60
21,57,14,10,44,49,19,40
63,57,10,9,77,49,19,34
40,57,10,9,44,9,39,40
51,57,10,9,41,9,39,40
45,64,5,4,41,9,39,10
22,57,14,10,44,71,19,24
21,57,15,13,44,49,39,20
59,64,11,15,41,17,39,30
46,57,10,9,41,61,19,40
72,57,7,6,41,61,39,15
35,57,10,9,65,71,39,50
26,57,14,10,41,16,19,25
50,64,17,16,41,58,39,23
50,57,10,9,41,61,39,65
47,63,15,13,41,61,39,40
28,57,10,9,44,0,19,40
55,57,15,13,41,61,39,40
28,57,15,13,41,9,39,40
71,63,10,9,41,0,19,20
62,57,15,13,41,61,39,60
34,57,14,10,41,0,39,40
23,57,14,10,44,49,39,40
31,67,15,13,11,58,39,40
31,57,14,10,44,61,19,40
28,37,14,10,44,16,19,40
49,63,15,13,41,61,39,52
25,57,10,9,44,61,19,35
37,57,10,9,41,38,39,60
35,57,10,9,41,9,39,35
18,57,10,9,44,56,19,10
46,67,10,9,41,71,39,40
23,57,14,10,44,69,39,60
30,57,7,6,44,38,19,40
65,37,10,9,41,71,39,20
50,57,10,9,41,49,39,40
42,37,14,10,41,59,39,40
30,67,16,14,41,58,19,50
29,57,7,6,65,61,19,40
22,57,14,10,44,69,19,40
48,57,15,13,11,61,39,40
29,57,17,16,41,58,39,50
42,37,16,14,41,58,39,35
52,57,15,13,44,58,39,38
52,57,10,9,11,0,19,40
30,37,15,13,41,59,39,45
30,37,7,6,41,9,39,40
32,67,15,13,41,69,39,20
39,64,10,9,41,17,19,50
42,64,10,9,44,16,39,48
36,63,10,9,41,17,39,45
35,57,17,16,41,58,39,40
28,57,16,14,44,58,39,50
43,64,14,10,41,9,39,50
56,67,15,13,77,58,19,40
21,57,14,10,44,9,39,40
45,57,16,14,44,58,19,40
42,57,10,9,65,0,39,40
44,37,15,13,41,58,39,50
18,37,9,8,44,58,39,30
38,37,13,11,41,16,39,40
34,57,2,2,41,9,39,40
50,57,10,9,41,71,39,40
49,57,14,10,41,61,19,40
45,57,15,13,41,16,39,50
27,57,10,9,41,25,39,62
45,57,10,9,41,9,39,40
71,57,10,9,41,61,39,36
19,57,14,10,44,0,19,40
44,57,15,13,41,71,39,40
30,57,7,6,41,9,39,40
31,57,6,5,44,9,39,45
62,57,15,13,41,0,19,30
26,57,10,9,41,9,39,50
50,57,15,13,11,0,19,8
71,57,10,9,77,0,19,40
27,57,11,15,44,58,39,40
19,57,14,10,44,49,39,35
54,57,10,9,41,61,39,50
34,37,10,9,44,0,19,40
22,67,14,10,44,0,19,40
36,57,10,9,44,9,39,40
32,57,10,9,41,0,39,40
49,64,10,9,11,49,19,40
27,57,10,9,44,25,39,40
47,37,14,10,11,71,39,40
42,57,10,9,65,61,19,40
30,57,14,10,44,61,19,40
27,57,15,13,44,61,39,2
41,37,15,13,65,58,19,40
35,57,10,9,44,9,39,70
39,57,10,9,44,38,19,52
37,64,10,9,44,17,39,86
31,64,14,10,41,38,39,48
32,37,16,14,41,58,39,48
36,57,15,13,41,58,19,50
39,63,15,13,42,61,39,40
42,57,10,9,41,9,39,40
18,57,8,7,44,25,39,40
45,57,15,13,41,16,39,55
51,57,10,9,11,0,19,40
33,57,3,3,65,49,19,40
31,57,14,10,44,49,19,40
21,57,14,10,44,61,19,40
62,57,10,9,41,38,39,48
35,64,10,9,44,61,19,38
35,57,7,6,44,49,19,38
33,57,15,13,44,58,19,45
30,57,15,13,44,58,19,60
19,57,10,9,44,17,39,40
21,57,10,9,44,17,39,20
35,57,15,13,41,69,39,40
30,57,6,5,41,38,19,40
31,57,14,10,41,16,39,40
36,64,17,16,41,58,39,35
23,57,14,10,44,0,19,60
44,64,10,9,41,17,39,42
57,64,11,15,41,58,39,36
37,57,10,9,41,9,39,40
54,57,14,10,11,49,19,47
25,57,2,2,44,56,19,40
47,63,10,9,41,16,39,40
65,37,10,9,41,9,39,40
60,64,5,4,41,9,39,40
57,57,15,13,41,16,39,50
41,57,14,10,11,9,19,50
24,37,14,10,44,59,39,40
38,57,10,9,41,38,39,40
47,57,6,5,42,25,39,40
32,57,10,9,41,17,19,40
17,57,8,7,44,61,19,15
33,63,16,14,41,9,39,40
45,57,15,13,44,58,39,40
35,57,14,10,11,61,19,36
29,57,13,11,41,16,39,60
31,57,10,9,44,9,39,40
41,37,15,13,41,58,39,35
22,57,14,10,41,16,19,40
27,57,10,9,41,9,39,45
48,64,16,14,41,61,39,50
30,57,14,10,41,69,39,45
37,57,10,9,65,9,39,70
46,79,10,9,41,38,19,25
19,57,10,9,44,25,19,25
31,57,12,12,44,9,39,50
18,57,14,10,44,25,39,30
19,57,10,9,44,61,19,30
46,57,12,12,44,0,39,40
23,57,10,9,44,9,39,65
27,57,15,13,44,69,19,40
52,37,10,9,41,49,19,20
33,57,10,9,44,25,39,40
50,37,13,11,41,59,39,40
27,37,8,7,41,9,39,40
20,57,10,9,44,0,19,20
34,37,16,14,41,58,39,40
36,57,10,9,41,38,39,40
36,57,10,9,44,0,19,47
40,67,14,10,44,0,19,38
62,57,10,9,41,38,39,40
40,57,14,10,41,49,19,40
51,57,14,10,41,16,39,60
52,37,14,10,41,16,39,40
52,57,15,13,11,16,39,40
45,37,15,13,41,9,39,35
63,64,10,9,41,9,39,40
47,57,14,10,41,38,39,46
49,64,10,9,44,9,39,30
23,57,5,4,41,25,19,30
30,57,14,10,41,69,39,50
21,57,10,9,44,38,39,40
24,57,10,9,44,9,39,40
41,57,11,15,41,16,39,40
31,57,14,10,11,9,39,60
29,57,14,10,44,61,39,30
38,67,10,9,44,49,19,40
71,57,10,9,44,25,39,17
43,57,10,9,41,9,39,40
22,57,13,11,44,69,19,36
51,57,14,10,11,0,19,40
38,57,10,9,41,38,39,40
25,57,10,9,44,61,19,50
47,57,14,10,11,16,19,40
20,57,14,10,44,58,39,40
18,57,9,8,44,0,39,35
22,67,14,10,44,49,19,15
36,57,10,9,44,49,39,40
24,57,10,9,44,16,39,40
48,37,16,14,41,58,19,40
42,57,12,12,65,0,19,40
34,57,10,9,44,16,39,50
29,63,14,10,44,16,39,60
58,57,10,9,41,9,39,40
62,57,10,9,77,49,19,24
40,57,10,9,11,71,39,60
61,57,17,16,41,58,39,40
55,37,11,15,11,58,19,39
22,57,8,7,44,61,19,40
37,57,14,10,41,49,19,40
26,57,14,10,11,9,39,43
19,57,14,10,44,61,19,20
24,57,10,9,44,25,39,40
24,57,14,10,44,25,39,40
22,57,8,7,44,61,19,25
20,57,14,10,44,71,39,40
28,67,15,13,41,58,39,20
54,57,10,9,77,25,19,40
33,57,6,5,41,25,39,40
39,57,12,12,65,9,39,40
18,57,8,7,44,49,19,20
32,57,13,11,44,9,39,45
34,57,10,9,41,9,39,40
50,67,10,9,41,9,39,40
32,67,16,14,44,58,39,10
56,57,10,9,11,9,39,42
33,18,14,10,41,16,19,40
24,57,15,13,41,16,39,55
24,57,10,9,41,9,39,40
29,57,10,9,44,71,39,40
60,57,14,10,65,71,19,30
38,57,15,13,41,0,39,56
43,37,15,13,41,59,39,55
20,57,14,10,44,0,19,10
24,64,10,9,44,9,39,50
35,57,9,8,65,38,19,40
44,57,14,10,11,17,19,40
21,57,10,9,44,9,39,40
23,57,15,13,44,58,19,40
21,57,14,10,44,49,19,30
46,63,10,9,41,61,39,50
39,57,15,13,44,16,19,40
47,57,14,10,77,58,19,40
27,57,12,12,44,61,39,52
36,57,10,9,11,16,19,40
46,57,10,9,11,0,19,40
32,57,10,9,11,0,19,40
20,57,14,10,44,0,39,14
40,57,14,10,41,61,39,40
46,57,10,9,11,38,39,20
39,67,15,13,41,58,39,40
45,57,15,13,41,61,39,50
31,57,10,9,41,38,19,55
26,37,15,13,41,58,19,40
24,57,13,11,41,9,39,45
38,57,10,9,41,0,39,42
31,63,13,11,11,61,39,40
58,57,10,9,44,0,19,40
33,57,14,10,41,9,39,60
35,57,10,9,44,38,39,40
58,57,15,13,41,16,39,40
45,57,15,13,41,25,39,37
26,57,10,9,41,69,39,40
44,64,15,13,44,61,39,42
32,57,15,13,41,61,39,60
52,57,14,10,41,9,39,45
25,57,10,9,41,71,39,40
49,64,10,9,41,69,39,30
39,57,10,9,11,16,19,40
35,64,14,10,41,9,39,60
18,18,14,10,44,61,19,32
31,37,10,9,44,59,39,40
23,57,12,12,44,61,39,40
34,64,10,9,41,9,39,40
31,57,16,14,41,58,39,6
32,57,15,13,41,0,39,40
54,57,10,9,41,49,39,32
31,64,15,13,41,0,19,20
39,57,10,9,41,71,39,55
22,57,9,8,44,17,39,50
22,57,10,9,44,25,39,50
21,57,10,9,44,38,39,30
28,64,10,9,41,58,39,35
30,57,14,10,41,0,39,40
54,18,10,9,77,0,19,35
18,57,14,10,44,49,39,16
41,57,14,10,41,9,39,40
19,57,9,8,44,25,39,20
20,57,10,9,44,71,39,40
59,57,7,6,42,59,39,40
44,57,12,12,44,17,39,40
75,64,16,14,77,61,39,45
24,57,14,10,44,49,19,40
50,57,2,2,65,58,19,40
47,67,14,10,41,49,39,38
24,57,14,10,44,61,19,15
42,67,15,13,41,16,39,48
28,57,15,13,44,49,19,50
45,57,12,12,11,9,19,55
62,57,10,9,77,9,39,40
26,57,15,13,44,16,39,35
43,57,10,9,44,16,19,50
19,57,10,9,44,61,39,20
34,18,15,13,41,59,39,60
26,57,10,9,41,25,39,48
42,57,7,6,44,71,39,40
30,57,14,10,41,38,39,40
55,57,14,10,41,71,39,84
17,37,8,7,44,9,39,35
43,57,14,10,41,9,39,45
41,57,8,7,44,25,19,40
32,37,16,14,44,58,39,60
47,57,14,10,44,49,19,35
32,64,10,9,44,49,19,60
50,63,11,15,41,58,39,40
56,57,10,9,41,49,39,40
19,57,9,8,44,49,19,30
39,57,10,9,41,38,39,40
27,57,14,10,11,0,19,40
19,57,10,9,44,49,19,13
28,57,13,11,41,69,39,70
65,57,15,13,11,0,19,40
28,57,14,10,44,0,19,40
55,57,14,10,44,0,39,45
18,57,9,8,44,49,19,20
21,57,14,10,44,49,19,30
24,57,10,9,44,71,19,50
23,57,14,10,44,61,39,25
23,57,10,9,44,0,19,40
35,64,13,11,44,17,39,65
45,57,15,13,44,69,39,40
20,57,9,8,44,61,19,55
41,18,16,14,41,16,39,60
43,57,13,11,41,9,39,40
27,57,15,13,41,16,39,40
54,64,10,9,41,9,39,35
33,64,3,3,41,9,39,50
51,57,14,10,41,16,39,40
29,63,17,16,41,58,39,35
18,57,8,7,44,0,39,40
22,57,14,10,44,0,19,30
34,64,17,16,41,58,39,50
41,57,16,14,41,16,39,40
41,57,16,14,41,58,39,55
63,57,10,9,44,9,39,40
29,57,15,13,44,9,39,40
22,57,3,3,41,9,39,48
33,57,15,13,44,58,19,40
32,57,14,10,41,69,39,50
23,57,14,10,44,0,39,40
22,57,12,12,44,59,39,60
34,57,14,10,41,0,39,40
19,57,10,9,44,61,19,12
45,57,16,14,41,0,39,45
59,57,14,10,41,69,39,40
28,57,13,11,44,0,19,40
32,57,7,6,44,38,39,40
26,37,15,13,44,69,39,40
50,64,11,15,41,58,39,40
18,67,10,9,44,61,19,30
32,57,14,10,11,38,19,40
23,67,15,13,44,58,19,20
40,57,10,9,11,0,39,40
51,57,10,9,77,58,19,35
32,37,10,9,41,9,39,40
34,64,10,9,11,16,39,60
47,37,14,10,41,16,39,40
38,57,10,9,11,61,39,80
24,57,15,13,44,49,19,75
42,57,10,9,11,38,39,48
26,57,12,12,41,58,19,75
31,57,14,10,11,49,19,20
33,57,14,10,11,0,19,52
23,57,8,7,44,25,39,50
17,57,8,7,44,61,19,40
48,64,14,10,41,16,39,65
23,57,14,10,44,38,39,40
46,57,15,13,11,58,19,32
47,57,14,10,41,16,39,40
45,64,14,10,41,16,39,60
56,18,15,13,41,61,39,40
69,64,10,9,41,61,39,33
23,57,14,10,44,61,19,12
62,57,7,6,41,9,39,40
40,57,14,10,11,0,19,40
35,57,10,9,65,49,39,40
37,57,15,13,41,0,39,50
65,57,10,9,11,61,19,20
67,64,5,4,41,16,39,40
28,57,10,9,44,9,39,40
27,57,10,9,44,38,39,45
59,57,1,1,44,38,39,40
23,57,6,5,44,38,19,40
48,57,3,3,44,56,19,35
27,57,10,9,11,16,19,40
59,57,2,2,41,38,39,40
35,57,16,14,41,16,39,60
51,63,12,12,44,61,19,25
32,64,13,11,11,61,39,50
61,57,10,9,77,61,19,35
24,57,14,10,44,61,39,20
63,64,14,10,41,38,39,35
19,57,10,9,11,9,19,40
51,57,14,10,11,0,19,40
37,57,10,9,41,9,39,40
45,57,10,9,41,9,39,40
24,57,15,13,44,58,19,8
63,57,8,7,44,17,39,12
33,57,14,10,41,9,39,40
43,57,14,10,44,49,19,40
31,57,15,13,41,61,39,40
23,57,14,10,44,49,19,20
23,67,15,13,44,69,39,22
54,57,10,9,77,49,19,32
59,57,17,16,44,58,39,50
33,57,14,10,44,69,39,20
47,37,15,13,41,59,39,40
45,57,15,13,11,61,19,46
21,57,14,10,44,49,39,25
65,37,8,7,41,71,39,35
24,57,15,13,44,61,19,40
39,18,15,13,41,0,19,40
56,67,16,14,11,58,19,39
30,18,15,13,41,0,39,30
17,57,7,6,44,49,19,10
46,57,5,4,41,71,39,40
35,67,14,10,44,0,19,38
28,57,15,13,44,58,19,15
17,57,9,8,44,61,39,40
50,57,10,9,11,0,19,40
28,57,10,9,44,49,39,40
46,18,14,10,41,9,39,40
28,37,10,9,44,16,19,35
63,37,14,10,11,16,19,35
38,57,10,9,41,9,39,50
47,57,10,9,11,0,19,38
67,57,16,14,41,16,39,40
60,57,5,4,42,38,39,40
43,37,10,9,11,16,19,40
40,18,16,14,41,58,39,40
49,57,5,4,44,38,39,45
33,57,5,4,44,49,19,14
26,57,15,13,44,49,39,40
21,64,14,10,44,49,39,30
79,57,14,10,41,0,39,20
36,57,14,10,11,9,19,40
20,57,14,10,44,49,39,40
33,57,13,11,44,49,39,40
48,64,17,16,44,58,19,60
39,37,14,10,44,59,19,40
21,57,10,9,44,0,19,40
23,57,14,10,65,9,39,40
22,57,3,3,44,17,39,40
43,63,10,9,41,9,39,60
32,57,10,9,44,9,39,38
47,57,10,9,11,0,19,48
26,57,15,13,44,69,39,40
50,57,10,9,41,71,39,40
46,67,15,13,41,58,39,38
29,57,15,13,41,16,39,45
37,57,14,10,11,69,19,40
28,57,10,9,41,49,39,43
58,37,15,13,41,58,39,58
49,57,10,9,11,49,19,35
45,57,10,9,77,9,19,40
35,57,15,13,41,58,39,55
55,57,8,7,41,38,39,32
21,57,14,10,44,61,39,40
34,18,14,10,11,59,39,72
43,57,10,9,11,38,19,50
56,64,16,14,41,9,39,50
34,57,15,13,41,16,39,40
58,57,15,13,41,61,39,40
19,57,14,10,44,16,39,15
46,57,11,15,41,58,39,40
46,64,16,14,41,16,39,45
32,63,14,10,41,9,39,40
23,57,14,10,11,16,19,25
36,57,10,9,41,71,39,45
26,57,14,10,44,69,39,20
49,57,10,9,41,38,39,45
24,57,10,9,44,0,19,40
44,57,10,9,77,49,19,30
44,57,15,13,41,58,19,20
51,57,10,9,41,17,39,80
26,57,10,9,44,25,19,40
23,57,10,9,44,38,39,40
37,64,6,5,41,71,39,70
29,57,13,11,44,56,19,40
25,57,14,10,11,69,19,40
55,57,15,13,11,0,19,73
57,57,17,16,41,58,39,40
43,57,14,10,41,69,39,40
20,57,10,9,44,49,39,35
54,57,5,4,11,38,39,40
24,57,8,7,44,49,19,40
33,64,14,10,44,49,39,35
61,64,10,9,77,58,19,16
42,57,15,13,41,16,39,50
29,57,10,9,44,25,39,40
31,57,14,10,41,71,39,40
40,57,10,9,41,71,39,50
43,57,13,11,41,16,39,45
43,18,10,9,41,0,19,40
22,57,10,9,44,38,39,40
45,67,13,11,11,69,19,40
27,64,10,9,44,9,39,30
28,57,13,11,44,61,39,40
34,18,14,10,44,0,39,40
45,64,15,13,41,61,39,40
48,57,14,10,41,61,39,8
37,64,10,9,41,71,39,45
18,57,10,9,44,38,39,37
38,57,10,9,41,69,39,50
78,64,14,10,41,9,39,3
46,57,7,6,44,49,19,25
23,57,14,10,44,0,19,40
34,64,15,13,41,61,39,30
52,57,10,9,41,71,39,40
19,57,14,10,44,49,19,20
39,37,15,13,41,58,19,50
38,57,8,7,41,0,19,32
56,57,16,14,41,58,19,40
53,57,14,10,41,69,39,40
39,57,13,11,41,9,39,40
20,57,10,9,44,71,39,45
21,57,14,10,44,49,19,35
42,57,12,12,11,16,19,40
55,57,10,9,41,49,39,40
41,64,10,9,41,49,39,10
37,57,11,15,41,16,39,40
27,57,15,13,41,16,19,45
31,57,15,13,44,58,39,40
37,57,10,9,11,38,39,40
33,57,11,15,44,58,19,50
36,57,14,10,11,16,19,4
32,57,13,11,41,38,39,40
36,57,10,9,41,38,39,40
30,57,10,9,41,16,39,40
52,57,10,9,11,0,19,38
27,57,15,13,41,61,39,40
40,57,15,13,41,0,39,40
36,57,14,10,41,0,19,40
18,57,3,3,44,49,39,54
38,57,8,7,11,38,19,52
17,63,6,5,44,61,19,40
53,57,16,14,11,58,19,40
51,64,10,9,44,61,39,40
66,63,7,6,41,61,39,30
26,57,10,9,44,69,39,40
51,57,10,9,77,58,19,40
20,57,10,9,44,25,39,40
17,57,8,7,44,25,39,25
25,57,10,9,41,61,39,48
36,57,8,7,44,71,39,65
26,57,8,7,44,49,39,30
57,57,10,9,11,49,19,40
29,57,14,10,11,69,39,40
41,57,10,9,41,38,39,40
48,37,15,13,41,58,39,40
34,37,16,14,44,58,19,50
54,57,10,9,65,61,19,35
37,57,15,13,65,49,39,70
77,57,11,15,41,16,39,40
37,57,10,9,41,9,39,50
21,57,6,5,44,49,19,50
50,57,7,6,41,49,39,8
30,57,10,9,41,25,39,40
41,57,14,10,11,0,19,38
35,57,15,13,41,0,39,40
48,57,16,14,11,16,19,40
29,57,10,9,44,0,19,44
23,57,15,13,44,16,19,15
39,57,10,9,11,16,39,80
33,57,10,9,41,9,39,40
45,57,13,11,11,16,19,44
55,64,10,9,77,61,39,40
63,64,15,13,41,61,39,15
30,57,10,9,41,38,39,40
46,57,7,6,41,9,39,45
33,37,15,13,44,58,19,45
26,57,10,9,41,61,39,36
31,57,10,9,41,49,39,40
62,57,14,10,41,9,39,45
32,64,14,10,41,9,39,55
21,57,10,9,44,9,39,35
35,57,15,13,41,61,39,40
50,63,14,10,65,16,19,75
48,57,10,9,41,71,39,40
22,67,14,10,44,71,39,25
39,37,16,14,11,58,19,40
21,57,14,10,42,0,19,15
25,57,14,10,44,69,19,40
51,57,14,10,41,16,19,10
40,57,14,10,41,16,39,45
21,57,10,9,41,17,39,40
20,57,14,10,44,25,39,20
33,64,14,10,44,9,39,48
23,57,10,9,44,0,19,16
49,67,14,10,41,58,39,40
52,18,10,9,41,0,39,40
29,57,14,10,44,61,19,40
33,37,16,14,44,58,19,50
43,57,10,9,41,25,39,50
46,67,10,9,41,69,39,40
42,57,13,11,65,58,19,40
29,57,14,10,44,69,39,52
18,37,9,8,44,59,39,40
58,57,17,16,41,58,39,50
67,57,13,11,11,58,19,40
45,18,15,13,44,59,19,40
41,57,15,13,41,49,39,30
19,57,14,10,44,49,19,20
48,57,15,13,41,16,39,55
31,57,8,7,65,49,19,42
35,57,14,10,41,61,39,45
36,57,10,9,41,16,39,40
24,57,10,9,41,9,39,40
40,57,10,9,41,25,39,40
24,57,14,10,44,16,39,40
52,67,17,16,41,58,39,40
19,57,10,9,44,25,39,30
49,57,10,9,41,71,39,40
44,57,14,10,11,0,19,40
26,57,7,6,41,0,19,40
52,37,16,14,41,58,39,40
23,57,10,9,44,0,19,40
43,67,14,10,11,16,39,40
51,57,10,9,41,9,39,40
21,57,14,10,44,56,19,40
23,64,14,10,11,0,39,40
29,57,15,13,44,58,39,40
38,57,13,11,44,69,19,40
18,57,14,10,44,58,19,40
73,64,10,9,41,61,39,40
25,57,14,10,44,61,39,45
54,57,14,10,41,16,39,40
49,57,10,9,11,49,19,32
23,57,10,9,41,61,39,37
18,57,10,9,41,9,39,25
25,57,13,11,11,0,19,40
28,64,15,13,41,9,39,55
22,57,10,9,44,0,39,20
37,57,10,9,44,49,39,40
42,57,14,10,44,17,39,28
44,57,14,10,41,16,19,70
47,67,10,9,11,0,19,40
38,57,14,10,11,16,39,60
